"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Do cephalopods use RNA editing less frequently than other species?","No, cephalopods use RNA editing more frequently than many other species. This is particularly true for behaviorally sophisticated coleoid cephalopods, where tens of thousands of evolutionarily conserved sites have been identified.","28388405, 29048557, 28855414, 28855414, 29048557","Extensive messenger RNA editing generates transcript and protein diversity in genes involved in neural excitability, as previously described, as well as in genes participating in a broad range of other cellular functions. ","26268193, 29048557, 28388405, 28855414, 25775132, 24205087","0.125","","",""
"What drugs are included in the Avandamet pill?","Yes, the Avandamet pill includes two drugs: metformin and rosiglitazone. These medications are used together to improve insulin sensitivity in patients with diabetes, as they reduce hepatic glucose production (metformin","24259695, 17563269, 17563269, 22716221, 25494843","The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October 2002 for the treatment of diabetes.","19105408, 16240868, 17563269, 19419339, 25963345, 15529521, 21682834, 17026489, 20840734","0.333","","",""
"How could U1 small nuclear RNA be used in therapeutics?","Yes, U1 small nuclear RNA (U1 snRNA) can be used in therapeutics by targeting specific pre-mRNAs to modulate splicing patterns or inhibit protein translation. This is achieved through the use","22454067, 19219028, 21326217, 21326217, 19219028","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028","0.217","","",""
"When was Volanesorsen approved in the EU?","Yes, volanesorsen was approved in the EU in May 2019. This is stated explicitly in the second sentence of the first paragraph: ""In May 2019, volanesorsen was approved in the EU for","23527322, 31301033, 31301033, 31350288, 31301033","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.","31301033","0.632","","",""
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","Yes, based on the context, GRP receptor (GRPR) and neuromedin B receptor (NMBR) are members of the bombesin receptor family that can be overexpressed in certain types of lung cancer. However","21060250, 25554218, 18975117, 18975117, 20438784","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605","0.476","","",""
"Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?","Yes, mutational biases are introduced between alpha-bases (A or T) and gamma-bases (G or C) due to directional mutation pressure. This is because the genetic code has been influenced by directional mutation","8411203, 7723058, 7723058, 7723058, 1978331","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886","0.272","","",""
"Which genes are associated with autosomal dominant Charcot-Marie-Tooth?","Yes, mutations in dynamin 2 (DNM2) can lead to autosomal dominant Charcot-Marie-Tooth neuropathy type B. Additionally, mutations in Mitofusin 2 have been","24198383, 22451505, 14561495, 25337607, 22451505","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446","0.132","","",""
"What is the aim of iodine prophylaxis?","Yes, the aim of iodine prophylaxis is to reduce the risk of adverse health outcomes in the case of accidental radioactive iodine release. This is achieved by administering potassium iodide (KI)","27574319, 27655110, 27655110, 27655110, 17205086","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086","0.246","","",""
"What are 5 key questions in human performance modeling?","Yes, the five key questions in human performance modeling are: 1. Why do we build models of human performance? 2. What are the expectations of a good human performance model? 3. What procedures and requirements are involved in building and ver","29531424, 29531424, 29531424, 29531424, 29531424","There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.","29531424, 22005615","0.537","","",""
"What is caused by biallelic variants in PCDHGC4?","No, the context does not provide information about PCDHGC4. There is no mention of PCDHGC4 in the provided context, so I don't have enough information to determine what, if anything, is caused by bialle","22848613, 30394532, 14695169, 30394532, 12757933","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.","34244665","0.125","","",""
"List components of the CRSP/Med complex.","Yes, the components of the CRSP/Med complex are the Med220 and Med70 subunits, although a stable, endogenous CRSP/Med complex (CRSP/Med2) specifically lacks both these subunits.","15175162, 15195149, 15195149, 15195149, 15195149","Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27","12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162","0.018","","",""
"Are Gram positive bacteria able to release extracellular vesicles?","Yes, gram-positive bacteria are capable of releasing extracellular vesicles. The context specifically mentions studies on extracellular vesicles (EVs) from a community-associated methicillin-resistant St","31988111, 31776460, 31776460, 31988111, 31675472","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111","0.412","","",""
"Which kinase is regulating stress granule biogenesis?","Yes, AMPK is a kinase that regulates stress granule (SG) biogenesis. This is supported by several lines of evidence in the context: pharmacological kinase inhibition interfered with SG formation, AMP","25840010, 25840010, 18775331, 18775331, 28894257","5'-AMP-activated protein kinase alpha regulates stress granule biogenesis","25840010","0.6","","",""
"What is the function of PAPOLA/PAP?","Yes, based on the context, PAPOLA (also referred to as PAP) functions as a poly(A) polymerase. This enzyme adds adenine residues to the 3' end of RNA molecules","20174964, 16939780, 21835917, 12844354, 24811178","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964","0.306","","",""
"What is caused by SCUBE2 loss-of-function?","Yes, according to the context, a loss-of-function of SCUBE2 causes defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as oste","28800332, 25639508, 25639508, 25639508, 25639508","Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.","25639508","0.654","","",""
