question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Have thyronamines effects on fat tissue?,"Thyronamines have a partial block effect near the site of action of antimycin A, which is related to metabolic targets. Additionally, P398H mice with elevated triiodothyronine (T3) and thyroxine (T4"," Context: observed changes could be explained by a partial block, operated by  thyronamines, at a site located near the site of action of antimycin A. This  hypothesis was confirmed by the observation that thyronamines reduced the ,  Context: triiodothyronine (T3) and thyroxine (T4) concentrations were slightly elevated  compared with wild-type mice. The P398H mice had a 4.4-fold increase in body fat  (as a fraction of total body weight) (p < 0.001) and a 5-fold increase in serum ,  Context: (e.g. thyronamines). Further elucidation of central effects of thyroid hormone  on autonomic outflow to metabolic organs, including the thyroid and brown  adipose tissue, will add to our understanding of hyperthyroidism. ,  Context: and humans and to identify important questions for future research. RECENT FINDINGS: Thyroid hormones exert their effects by stimulation of thyroid  hormone receptors that have different tissue distribution and metabolic targets. ","21664427, 12869545, 20005733, 20935564",thyronamines cause reduction of fat mass,20880963,0.601,[0.484 0.654 0.664 0.613],[0.837 0.675 0.605 0.542],0.533
Which event results in the acetylation of S6K1?,Exposure of cells to various stresses results in the acetylation of S6K1.," Context: S6K1 activation and exposure of cells to various stresses indicate that S6K1  acetylation can occur in the absence of phosphorylation and vice versa. We  propose that K516 acetylation may serve to modulate important kinase-independent ,  Context: and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated  by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing  p300. Furthermore, it appears that the acetylation sites targeted by p300 lie ,  Context: is crucial for the β-oxidation pathway. In this work, it has been found that  CACT is partially acetylated in rat liver mitochondria as demonstrated by  anti-acetyl-lys antibody immunostaining. Acetylation was reversed by the ,  Context: Protein N-terminal acetylation is one of the most common modifications occurring  co- and post-translationally on either eukaryote or prokaryote proteins.  However, compared to other protein modifications, the physiological role of ","20599721, 19961954, 27864727, 23745983","Using acetyl-specific K516 antibodies, we show that acetylation of endogenous S6K1 at this site is potently induced upon growth factor stimulation. We propose that K516 acetylation may serve to modulate important kinase-independent functions of S6K1 in response to growth factor signalling. Following mitogen stimulation, S6Ks interact with the p300 and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing p300","20599721, 19961954",0.554,[0.65  0.582 0.452 0.538],[0.892 0.601 0.477 0.599],0.698
List the components of mTOR Complex 2 (mTORC2).,The components of mTOR Complex 2 (mTORC2) are:   1. mTOR  2. Rictor  3. mLST8/GβL  4. mSin1  5. Protor," Context: (protein kinase B) at its hydrophobic motif (Ser473). In the present study, we  report that widely expressed isoforms of unstudied proteins termed Protor-1  (protein observed with Rictor-1) and Protor-2 interact with Rictor and are ,  Context: LST8 is a component of both mTOR complex 1 (mTORC1) and mTOR complex 2 (mTORC2).  Herein, to examine the role of LST8, a common component of mTOR complexes, in  the regulation of mTORC1 and mTORC2, first, we showed over-expression of LST8 in ,  Context: of Akt, PKCα (protein kinase Cα) and SGK1 (serum- and glucocorticoid-induced  protein kinase 1). To investigate the roles of the Protor isoforms, we generated  single as well as double Protor-1- and Protor-2-knockout mice and studied how ,  Context: composed of the mTOR catalytic subunit and three associated proteins: raptor,  mLST8/GβL and PRAS40. mTORC2 contains mTOR, rictor, mLST8/GβL, mSin1, and  protor. Here, we discuss mTOR as a promising anti-ischemic agent. It is believed ","17461779, 24331524, 21413931, 21871173","Mammalian target of rapamycin complex 2 (mTORC2) is a kinase complex comprised of mTOR, Rictor, mSin1, mLST8/GβL and PRR5.","24077282, 24244675, 22678916, 23049074, 22595285, 22773877, 23673367, 23455608, 22532249, 22820188",0.666,[0.337 0.656 0.256 0.622],[0.543 0.765 0.39  0.764],0.88
What is known about prostate cancer screening in the UK ?,"There is no specific information available about prostate cancer screening in the UK. However, it is mentioned that there is consideration for establishing a national programme for all men, but the benefit of such a programme is uncertain."," Context: OBJECTIVE: To assess the latest evidence regarding prostate cancer screening and  whether it meets the necessary requirements to be established as a national  programme for all men. METHODS: Electronic databases and library catalogues were searched ,  Context: OBJECTIVES: To review evidence regarding the potential introduction of prostate  cancer screening programmes and highlight issues pertinent to the management of  screen-detected prostate cancer. ,  Context: RESULTS: Of the 733 urologists eligible to participate in this study 346  returned completed questionnaires giving a response rate of 47%. The most  commonly generally used age-related PSA cut-off values (36% of respondents) ,  Context: benefit is uncertain. Thus 30 men with uncomplicated LUTS were qualitatively  interviewed to explore their concerns and worries about their symptoms.  Interviews were transcribed verbatim and subjected to content analysis using  validated techniques. ","23728749, 17826892, 19021912, 12614245","There is still no national screening programme established in the UK. Prostate cancer screening of asymptomatic men is not recommended by the National Screening Council at present and is not encouraged in the NHS. However, PSA tests are being performed for prostate cancer screening. The CAP and ProtecT trials are aimed to evaluate prostate cancer screening in the UK.","16978272, 16720000, 10682690, 20507844, 12614245, 12587941, 21047592, 23728749, 22952783, 10185137, 15946386, 17309171, 19138385, 11002455, 19021912, 15049981",0.869,[0.825 0.824 0.491 0.322],[0.888 0.848 0.455 0.322],0.898
Is selenium deficiency involved in autoimmune thyroid disease?,"Yes, selenium deficiency is involved in autoimmune thyroid disease. In areas with severe selenium deficiency, there is a higher incidence of thyroiditis due to decreased activity of selenium-dependent glutathione peroxidase within thyroid cells."," Context: studies, supplementing selenium in autoimmune thyroid disease, together with  review articles published in Medline and Pubmed have undergone scrutiny. The  methodological differences and variety of results emerging from these trials  have been analyzed. ,  Context: In areas with severe selenium deficiency there is a higher incidence of  thyroiditis due to a decreased activity of selenium-dependent glutathione  peroxidase activity within thyroid cells. Selenium-dependent enzymes also have ,  Context: even under conditions of inadequate selenium supply and expresses many of the  known selenocysteine-containing proteins. Adequate selenium nutrition supports  efficient thyroid hormone synthesis and metabolism and protects the thyroid ,  Context: determine whether early treatment with selenium in patients with newly developed  autoimmune thyroiditis may delay or even prevent the natural course of these  diseases. ","20810577, 11932302, 17160166, 23565426","Selenium deficiency is likely to constitute a risk factor for a feedforward derangement of the immune system-thyroid interaction, while selenium supplementation appears to dampen the self-amplifying nature of this derailed interactionIn areas with severe selenium deficiency higher incidence of thyroiditis has been reported due to a decreased activity of selenium-dependent glutathione peroxidase enzyme within thyroid cells","22009156, 17160166, 23786024, 15132715, 23448365, 11932302, 20810577, 23565426, 19034261, 21896670",0.856,[0.804 0.783 0.743 0.825],[0.795 0.86  0.761 0.816],0.86
Is ospemifene effective for treatment of dyspareunia?,Ospemifene is statistically significantly superior to placebo in treating dyspareunia at a 60-mg dose.," Context: ospemifene 60 mg/day versus placebo. A total of 605 women aged 40 to 80 years  who self-reported a most bothersome symptom of dyspareunia and had a diagnosis  of vulvar and vaginal atrophy were randomized to take a once-daily dose of ,  Context: Ospemifene is a selective estrogen receptor modulator (SERM), or estrogen  receptor agonist/antagonist, that was recently approved by the US Food and Drug  Administration for the treatment of dyspareunia associated with vulvar and ,  Context: were given a nonhormonal vaginal lubricant for use as needed. RESULTS: Ospemifene was statistically significantly superior to placebo in each  of the coprimary endpoints at the 60-mg dose. Statistically significant results ,  Context: discontinuations due to adverse event, and serious adverse event indicated that  ospemifene was generally safe. CONCLUSIONS: This meta-analysis indicates that ospemifene to be an effective and ","23361170, 24109197, 20032798, 24251418","Yes, ospamifene is effective for treatment of dyspareunia. Ospemifene is a selective estrogen receptor modulator, or estrogen receptor agonist/antagonist, that was recently approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy, a chronic condition that affects up to 60% of postmenopausal women. Ospemifene is the first non-estrogen treatment approved for moderate to severe dyspareunia in women with menopause-related vulvar and vaginal atrophy.","23945733, 20429673, 23777900, 24109197, 23985562, 23361170, 24055829, 24075094, 24251418, 23605694, 20032798",0.811,[0.776 0.77  0.646 0.542],[0.805 0.737 0.667 0.546],0.915
What is the rate of epimutations in C. elegans?,I am uncertain about the rate of epimutations in C. elegans as there is no explicit mention of it in the provided context.," Context: transmitted transgenerationally through meiosis. Epigenetic alterations  (epimutations) could thus contribute to heritable variation within populations  and be subject to evolutionary processes such as natural selection and drift. ,  Context: significantly affected egg production, whereas sek-1 mutation further decreased  egg production in G6PD-deficient C. elegans. Intriguingly, loss of function of  sek-1 or mek-1 dramatically rescued defective hatching (8.3- and 9.6-fold ,  Context: subgenomic regions. Features with elevated methylated CpG density such as exons,  SINE-Alu sequences, H3K36-trimethylated peaks, and methylated CpG islands are  among the highest nucleosome occupied elements in the genome, while some of the ,  Context: plasticity of the genome. Further analyses suggest that this paucity of  duplicated genes results from operon organization hindering specific types of  gene duplication. ","32868918, 23640458, 28413449, 16752214",In C. elegans epimutations arise spontaneously at a rate approximately 25 times greater than DNA sequence changes.,32868918,0.743,[0.43  0.463 0.278 0.193],[0.435 0.436 0.267 0.166],0.943
Is calcium overload involved in the development of diabetic cardiomyopathy?,"Yes, calcium overload is intimately involved in the development of diabetic cardiomyopathy."," Context: expression of calcium handing proteins and the cardiac performance in diabetic  cardiomyopathy. ,  Context: calcium overload is intimately involved in the development of diabetic  cardiomyopathy; however, a concentrated research effort is required to  understand the primary biochemical lesion in the pathogenesis of cardiac ,  Context: Diabetic cardiomyopathy (DCM) is a diabetic complication, which results in  myocardial dysfunction independent of other etiological factors. Abnormal  intracellular calcium ([Ca(2+)](i)) homeostasis has been implicated in DCM and ,  Context: BACKGROUND: Calcium (Ca2+) handling proteins are known to play a pivotal role in  the pathophysiology of cardiomyopathy. However little is known about early  changes in the diabetic heart and the impact of insulin treatment (Ins). ","18570267, 3850773, 22590623, 22621761",Yes.,"8864644, 8761317, 3384188, 22402252, 3850773, 10359740",0.154,[0.809 0.916 0.835 0.791],[0.756 0.879 0.801 0.752],0.94
What indication has FTY720 been approved for by the FDA?,FTY720 (Fingolimod) has been approved as the first oral drug for the treatment of multiple sclerosis by the US Food and Drug Administration.," Context: FTY720 (Fingolimod) is a known sphingosine-1-phosphate (S1P) receptor agonist  that exerts strong anti-inflammatory effects and was approved as the first oral  drug for the treatment of multiple sclerosis by the US Food and Drug ,  Context: of the human disease. The oral administration of FTY720 to these mice fed a  high-fat diet and sugar water improved glucose tolerance and reduced steatosis.  In addition to decreasing liver triglycerides, FTY720 also reduced hepatic ,  Context: other approved indications. ClinicalTrials.gov number: NCT00488631. ,  Context: have been submitted to the FDA for the indication of prevention of migraine,  galcanezumab and fremanezumab. Galcanezumab has reportedly shown effectiveness  in preventing episodic cluster headache as well, although has not yet been ","31785606, 31110049, 23770005, 30242830",FTY720 has been pproved (September 2010) by the U.S. FDA as a new treatment for multiple sclerosis (MS).,21456524,0.786,[0.639 0.677 0.721 0.442],[0.868 0.474 0.492 0.417],0.672
Which is the role of mediator in genome organization?,"Mediator occupancy on DNA genome-wide reveals its role in chromatin organization within the context of linear genomic features, such as chromatin modifications."," Context: the genome, determining changes in chromatin organization associated with  changes in cell identity, and describing chromatin organization within the  context of linear genomic features (such as chromatin modifications and ,  Context: from chromatin with chromatin immunoprecipitation in order to reveal Mediator  occupancy on DNA genome-wide, and to identify proteins interacting specifically  with Mediator on the chromatin template. Tandem mass spectrometry of proteins in ,  Context: developmental innovations. How does the evolution of ohnologs differ from the  evolution of gene duplicates arising from other mechanisms, such as tandem  duplication or retrotransposition? To what extent do different major vertebrate ,  Context: functional studies of Mediator with the use of structural biology approaches and  functional genomics have revealed new insights into Mediator activity and its  regulation during transcription initiation, including how Mediator is recruited ","24998386, 28575439, 17068775, 29209056","Mediator binds to boundaries of chromosomal interaction domains and to proteins involved in DNA looping, RNA metabolism, chromatin remodeling, and actin assembly.","29209056, 26240385, 24824069, 27773677, 28575439, 27742736, 24998386, 33176147, 31209209, 31211995, 29157917",0.775,[0.482 0.589 0.344 0.641],[0.596 0.76  0.242 0.668],0.646
Is colistin an antibiotic?,"Colistin is mentioned alongside other antibiotics such as tetracycline antibiotics, chloramphenicol, and is compared to them in terms of effectiveness against certain pathogens. This suggests that colistin is also an antibiotic."," Context: anecdotal cases mostly in adults were reported. Although tubulopathy associated  with colistin was reported in adults, to the best of our knowledge,  colistin-associated BLS neither in adults nor in children has been reported in ,  Context: antibiotics and tetracycline antibiotics but were less susceptible to colistin  than UTI89. CONCLUSION: Our findings provide possible effective drug candidates for the more  effective treatment of antibiotic-resistant UTIs. ,  Context: in vitro data on the activity of chloramphenicol against ESKAPE pathogens.  Susceptibility patterns for Gram-positives were good, although less favorable  for Gram-negatives. However, in combination with colistin, chloramphenicol was ,  Context: Acute gastroenteritis is a common cause of emergency and office visits. This  article reviews causes, pathogenesis, diagnosis, prevention, and treatment. The  incidence of antibiotic-associated colitis is increasing worldwide as a ","23342992, 30088449, 24392752, 12825250","Yes, colistin is an antibiotic.","33057672, 30088449, 30892111",0.857,[0.524 0.617 0.496 0.539],[0.448 0.66  0.515 0.52 ],0.829
