question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which syndromes are associated with heterochromia iridum?,"Based on the provided context, Fuchs' Heterochromic Iridocyclitis is associated with heterochromia iridum."," Context: link between these syndromes. ,  Context: syndrome and related disorders. ,  Context: Syndrome (CdLS), and Warsaw Breakage Syndrome (WABS). The cohesinopathies are  characterized by overlapping phenotypes ranging from craniofacial deformities,  limb defects, and mental retardation. Though these syndromes share a similar ,  Context: syndrome is widespread and involves the hyperchromic as well as the hypochromic  areas of the eyes. A possible association with glaucoma might be explained by  such a hypothesis. ","10694306, 10766875, 28422453, 3792843",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458",0.0,[1. 1. 0. 1.],[1. 1. 0. 1.],0.0
Have thyronamines effects on fat tissue?,"No, there is no indication of thyronamines having effects on fat tissue. The text only mentions their effects on metabolism, heart rate, and lowering body temperature, but does not mention fat tissue specifically."," Context: activity of Complex III where the site of antimycin action is located. Because  thyronamines exerted their effects at concentrations comparable to those found  in hepatic tissue, it is conceivable that they can affect in vivo mitochondrial ,  Context: activity of Complex III where the site of antimycin action is located. Because  thyronamines exerted their effects at concentrations comparable to those found  in hepatic tissue, it is conceivable that they can affect in vivo mitochondrial ,  Context: Thyronamines T(0)AM and T(1)AM are naturally occurring decarboxylated thyroid  hormone derivatives. Their in vivo administration induces effects opposite to  those induced by thyroid hormone, including lowering of body temperature. Since ,  Context: A class of thyroid hormone metabolites has dramatic physiological effects on  metabolism and heart rate by still-unknown mechanisms of action. A recent study  has discovered that thyronamines can inhibit neuronal reuptake of ","21664427, 21664427, 21664427, 17579492",thyronamines cause reduction of fat mass,20880963,0.0,[0. 0. 1. 0.],[1. 1. 0. 0.],0.0
Which event results in the acetylation of S6K1?,Growth factor stimulation results in the acetylation of S6K1.," Context: induced upon growth factor stimulation. Although S6K1 acetylation and  phosphorylation are both induced by growth factor stimulation, these events  appear to be functionally independent. Indeed, experiments using inhibitors of ,  Context: induced upon growth factor stimulation. Although S6K1 acetylation and  phosphorylation are both induced by growth factor stimulation, these events  appear to be functionally independent. Indeed, experiments using inhibitors of ,  Context: induced upon growth factor stimulation. Although S6K1 acetylation and  phosphorylation are both induced by growth factor stimulation, these events  appear to be functionally independent. Indeed, experiments using inhibitors of ,  Context: induced upon growth factor stimulation. Although S6K1 acetylation and  phosphorylation are both induced by growth factor stimulation, these events  appear to be functionally independent. Indeed, experiments using inhibitors of ","20599721, 20599721, 20599721, 20599721","Using acetyl-specific K516 antibodies, we show that acetylation of endogenous S6K1 at this site is potently induced upon growth factor stimulation. We propose that K516 acetylation may serve to modulate important kinase-independent functions of S6K1 in response to growth factor signalling. Following mitogen stimulation, S6Ks interact with the p300 and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing p300","20599721, 19961954",1.0,[0. 0. 0. 0.],[1. 1. 1. 1.],0.0
List the components of mTOR Complex 2 (mTORC2).,"The components of mTOR Complex 2 (mTORC2) are rictor, mLST8, and sin1."," Context: Tuberous sclerosis complex 1 (TSC1) and TSC2 are suppressors of mechanistic  target of rapamycin (mTOR). mTOR is the major component of two protein  complexes: mTOR complex 1 (mTORC1) and mTORC2. Inactive mutation of either TSC1 ,  Context: The mammalian target of rapamycin (mTOR) is part of two distinct complexes,  mTORC1, containing raptor and mLST8, and mTORC2, containing rictor, mLST8 and  sin1. Although great endeavors have already been made to elucidate the function ,  Context: Mammalian Target of Rapamycin (mTOR) is a serine/threonine kinase and that forms  two multiprotein complexes known as the mTOR complex 1 (mTORC1) and mTOR complex  2 (mTORC2). mTOR regulates cell growth, proliferation and survival. mTORC1 is ,  Context: Mammalian Target of Rapamycin (mTOR) is a serine/threonine kinase and that forms  two multiprotein complexes known as the mTOR complex 1 (mTORC1) and mTOR complex  2 (mTORC2). mTOR regulates cell growth, proliferation and survival. mTORC1 is ","24077282, 18614546, 21871173, 21871173","Mammalian target of rapamycin complex 2 (mTORC2) is a kinase complex comprised of mTOR, Rictor, mSin1, mLST8/GβL and PRR5.","24077282, 24244675, 22678916, 23049074, 22595285, 22773877, 23673367, 23455608, 22532249, 22820188",0.0,[0. 1. 0. 0.],[0. 1. 0. 0.],0.0
What is known about prostate cancer screening in the UK ?,"Prostate cancer screening has been available for many years, but there is still no national screening programme established in the United Kingdom."," Context: INTRODUCTION: Prostate cancer is the commonest cancer in men and a major health  issue worldwide. Screening for early disease has been available for many years,  but there is still no national screening programme established in the United  Kingdom. ,  Context: INTRODUCTION: Prostate cancer is the commonest cancer in men and a major health  issue worldwide. Screening for early disease has been available for many years,  but there is still no national screening programme established in the United  Kingdom. ,  Context: INTRODUCTION: Prostate cancer is the commonest cancer in men and a major health  issue worldwide. Screening for early disease has been available for many years,  but there is still no national screening programme established in the United  Kingdom. ,  Context: INTRODUCTION: Prostate cancer is the commonest cancer in men and a major health  issue worldwide. Screening for early disease has been available for many years,  but there is still no national screening programme established in the United  Kingdom. ","23728749, 23728749, 23728749, 23728749","There is still no national screening programme established in the UK. Prostate cancer screening of asymptomatic men is not recommended by the National Screening Council at present and is not encouraged in the NHS. However, PSA tests are being performed for prostate cancer screening. The CAP and ProtecT trials are aimed to evaluate prostate cancer screening in the UK.","16978272, 16720000, 10682690, 20507844, 12614245, 12587941, 21047592, 23728749, 22952783, 10185137, 15946386, 17309171, 19138385, 11002455, 19021912, 15049981",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Is selenium deficiency involved in autoimmune thyroid disease?,"No, there is no indication of selenium deficiency being involved in autoimmune thyroid disease. The context only mentions selenium supplementation in relation to preventing gland damage by excessive iodide exposure when normalizing iodine supply."," Context: particularly defects in iodide transport from circulation into the thyroid cell,  defects in iodide transport from the thyroid cell to the follicular lumen  (Pendred syndrome), and defects of iodide organification. Furthermore, we ,  Context: gland damage by excessive iodide exposure. In regions where a combined severe  iodine and selenium deficiency exist, normalization of iodine supply is  mandatory before initiation of selenium supplementation in order to prevent ,  Context: gland damage by excessive iodide exposure. In regions where a combined severe  iodine and selenium deficiency exist, normalization of iodine supply is  mandatory before initiation of selenium supplementation in order to prevent ,  Context: gland damage by excessive iodide exposure. In regions where a combined severe  iodine and selenium deficiency exist, normalization of iodine supply is  mandatory before initiation of selenium supplementation in order to prevent ","16263499, 17160166, 17160166, 17160166","Selenium deficiency is likely to constitute a risk factor for a feedforward derangement of the immune system-thyroid interaction, while selenium supplementation appears to dampen the self-amplifying nature of this derailed interactionIn areas with severe selenium deficiency higher incidence of thyroiditis has been reported due to a decreased activity of selenium-dependent glutathione peroxidase enzyme within thyroid cells","22009156, 17160166, 23786024, 15132715, 23448365, 11932302, 20810577, 23565426, 19034261, 21896670",0.0,[0. 1. 1. 1.],[1. 1. 1. 0.],0.0
Is ospemifene effective for treatment of dyspareunia?,Ospemifene is approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy.," Context: Vulvar and vaginal atrophy (VVA) is a chronic, progressive medical condition  prevalent among postmenopausal women, which produces symptoms such as  dyspareunia, vaginal dryness, and vaginal irritation. Currently, the only ,  Context: constitute a severe and disabling disorder. Among non-psychiatric treatments,  progesterone was the most widely prescribed treatment, but relating to recent  performed studies, it failed to prove its efficiency in such an indication. In ,  Context: Ospemifene is a selective estrogen receptor modulator (SERM), or estrogen  receptor agonist/antagonist, that was recently approved by the US Food and Drug  Administration for the treatment of dyspareunia associated with vulvar and ,  Context: time, is the first officially approved medication for the treatment of premature  ejaculation and should be available soon in Switzerland. ","23945733, 11865558, 24109197, 20235039","Yes, ospamifene is effective for treatment of dyspareunia. Ospemifene is a selective estrogen receptor modulator, or estrogen receptor agonist/antagonist, that was recently approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy, a chronic condition that affects up to 60% of postmenopausal women. Ospemifene is the first non-estrogen treatment approved for moderate to severe dyspareunia in women with menopause-related vulvar and vaginal atrophy.","23945733, 20429673, 23777900, 24109197, 23985562, 23361170, 24055829, 24075094, 24251418, 23605694, 20032798",1.0,[1. 0. 1. 0.],[1. 1. 1. 0.],0.0
What is the rate of epimutations in C. elegans?,Epimutations arise spontaneously at a rate similar to that of DNA mutations in Caenorhabditis elegans.," Context: organism. We use experimental evolution to characterize the rate, spectrum and  stability of epimutations driven by small silencing RNAs in the model nematode  Caenorhabditis elegans. We show that epimutations arise spontaneously at a rate ,  Context: organism. We use experimental evolution to characterize the rate, spectrum and  stability of epimutations driven by small silencing RNAs in the model nematode  Caenorhabditis elegans. We show that epimutations arise spontaneously at a rate ,  Context: organism. We use experimental evolution to characterize the rate, spectrum and  stability of epimutations driven by small silencing RNAs in the model nematode  Caenorhabditis elegans. We show that epimutations arise spontaneously at a rate ,  Context: The small nematode Caenorhabditis elegans displays a spectrum of DNA damage  responses similar to humans. In order to identify new DNA damage response genes,  we isolated in a forward genetic screen 14 new mutations conferring ","32868918, 32868918, 32868918, 22383942",In C. elegans epimutations arise spontaneously at a rate approximately 25 times greater than DNA sequence changes.,32868918,0.0,[1. 1. 1. 0.],[1. 1. 1. 0.],0.0
Is calcium overload involved in the development of diabetic cardiomyopathy?,"Yes, calcium overload is intimately involved in the development of diabetic cardiomyopathy."," Context: calcium overload is intimately involved in the development of diabetic  cardiomyopathy; however, a concentrated research effort is required to  understand the primary biochemical lesion in the pathogenesis of cardiac ,  Context: calcium overload is intimately involved in the development of diabetic  cardiomyopathy; however, a concentrated research effort is required to  understand the primary biochemical lesion in the pathogenesis of cardiac ,  Context: calcium overload is intimately involved in the development of diabetic  cardiomyopathy; however, a concentrated research effort is required to  understand the primary biochemical lesion in the pathogenesis of cardiac ,  Context: calcium overload is intimately involved in the development of diabetic  cardiomyopathy; however, a concentrated research effort is required to  understand the primary biochemical lesion in the pathogenesis of cardiac ","3850773, 3850773, 3850773, 3850773",Yes.,"8864644, 8761317, 3384188, 22402252, 3850773, 10359740",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
What indication has FTY720 been approved for by the FDA?,"FTY720 has been approved by the FDA in 2010, but the specific indication is not mentioned in the provided context."," Context: Administration (FDA) in 2010. FTY720 is mainly associated with unique functional  ""antagonist"" and ""agonist"" mechanisms. The functional antagonistic mechanism is  mediated by the transient down-regulation and degradation of S1P receptors on ,  Context: Administration (FDA) in 2010. FTY720 is mainly associated with unique functional  ""antagonist"" and ""agonist"" mechanisms. The functional antagonistic mechanism is  mediated by the transient down-regulation and degradation of S1P receptors on ,  Context: Administration (FDA) in 2010. FTY720 is mainly associated with unique functional  ""antagonist"" and ""agonist"" mechanisms. The functional antagonistic mechanism is  mediated by the transient down-regulation and degradation of S1P receptors on ,  Context: Administration (FDA) in 2010. FTY720 is mainly associated with unique functional  ""antagonist"" and ""agonist"" mechanisms. The functional antagonistic mechanism is  mediated by the transient down-regulation and degradation of S1P receptors on ","31785606, 31785606, 31785606, 31785606",FTY720 has been pproved (September 2010) by the U.S. FDA as a new treatment for multiple sclerosis (MS).,21456524,1.0,[0. 0. 0. 0.],[0. 0. 0. 0.],1.0
Which is the role of mediator in genome organization?,"Mediator regulates various steps of RNA polymerase II transcription and is generally required for transcription by RNA polymerase II. It also colocalizes with Mediator-interacting chromatin modifiers at enhancers and super enhancers, where transcription factor families with high"," Context: CCCTC-binding factor (CTCF) is a master organizer of genome spatial organization  and plays an important role in mediating extensive chromatin interactions.  Circular chromosome conformation capture (4C) is a high-throughput approach that ,  Context: transcription factor binding) and architectural proteins (including Cohesin,  CTCF, and Mediator), a new paradigm in genome biology was established wherein  genomes are organized around gene regulatory factors that govern cell identity. ,  Context: Mediator-interacting chromatin modifiers colocalize with Mediator at enhancers  and super enhancers. Transcription factor families with high affinity for  Mediator dominate enhancers and super enhancers and can explain genome-wide ,  Context: polymerase II transcription (Mediator), a large complex with modular  organization, is generally required for transcription by RNA polymerase II, and  it regulates various steps of this process. The main function of Mediator is to ","21948239, 24998386, 31209209, 29209056","Mediator binds to boundaries of chromosomal interaction domains and to proteins involved in DNA looping, RNA metabolism, chromatin remodeling, and actin assembly.","29209056, 26240385, 24824069, 27773677, 28575439, 27742736, 24998386, 33176147, 31209209, 31211995, 29157917",0.0,[0. 1. 1. 0.],[0. 1. 1. 1.],0.0
Is colistin an antibiotic?,"Colistin is mentioned alongside other antibiotics such as tetracycline antibiotics, levofloxacin, and cefmenoxime, suggesting that it may be an antibiotic. Additionally, it is compared to amikacin, which is also an"," Context: antibiotics and tetracycline antibiotics but were less susceptible to colistin  than UTI89. CONCLUSION: Our findings provide possible effective drug candidates for the more  effective treatment of antibiotic-resistant UTIs. ,  Context: antibiotics and tetracycline antibiotics but were less susceptible to colistin  than UTI89. CONCLUSION: Our findings provide possible effective drug candidates for the more  effective treatment of antibiotic-resistant UTIs. ,  Context: inhibitor (amikacin). Among them, the top 7 hits were colistin, tosufloxacin,  levofloxacin, sparfloxacin, clinafloxacin, cefmenoxime and pazufloxacin, where  clinafloxacin and pazufloxacin were the newly identified agents active against ,  Context: knowledge on the etiology of antibiotic-induced, noninfectious colitis. ","30088449, 30088449, 30088449, 25548572","Yes, colistin is an antibiotic.","33057672, 30088449, 30892111",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
