question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which syndromes are associated with heterochromia iridum?,Congenital Horner syndrome is associated with heterochromia iridis.," Context: production of the iris. These syndromes must be considered in the differential  diagnosis of a patient presenting with heterochromia iridis. We present the case  of a 20-month old boy afflicted with both congenital Horner syndrome and ,  Context: production of the iris. These syndromes must be considered in the differential  diagnosis of a patient presenting with heterochromia iridis. We present the case  of a 20-month old boy afflicted with both congenital Horner syndrome and ,  Context: production of the iris. These syndromes must be considered in the differential  diagnosis of a patient presenting with heterochromia iridis. We present the case  of a 20-month old boy afflicted with both congenital Horner syndrome and ,  Context: production of the iris. These syndromes must be considered in the differential  diagnosis of a patient presenting with heterochromia iridis. We present the case  of a 20-month old boy afflicted with both congenital Horner syndrome and ","12825064, 12825064, 12825064, 12825064",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Have thyronamines effects on fat tissue?,"Thyronamines have an effect on brown adipose tissue, as they influence autonomic outflow to metabolic organs, including brown adipose tissue."," Context: activity of Complex III where the site of antimycin action is located. Because  thyronamines exerted their effects at concentrations comparable to those found  in hepatic tissue, it is conceivable that they can affect in vivo mitochondrial ,  Context: in ventricular tissue. While [3H]-p-tyramine was displaced by 3-iodothyronamine,  [(125)I]-3-iodothyronamine was not displaced by p-tyramine. In conclusion, trace  amines and thyronamines are negative inotropic agents. Their effect appears to ,  Context: (e.g. thyronamines). Further elucidation of central effects of thyroid hormone  on autonomic outflow to metabolic organs, including the thyroid and brown  adipose tissue, will add to our understanding of hyperthyroidism. ,  Context: (e.g. thyronamines). Further elucidation of central effects of thyroid hormone  on autonomic outflow to metabolic organs, including the thyroid and brown  adipose tissue, will add to our understanding of hyperthyroidism. ","21664427, 18486124, 20005733, 20005733",thyronamines cause reduction of fat mass,20880963,1.0,[0. 0. 1. 1.],[0. 0. 1. 1.],0.0
Which event results in the acetylation of S6K1?,Growth factor stimulation results in the acetylation of S6K1.," Context: induced upon growth factor stimulation. Although S6K1 acetylation and  phosphorylation are both induced by growth factor stimulation, these events  appear to be functionally independent. Indeed, experiments using inhibitors of ,  Context: induced upon growth factor stimulation. Although S6K1 acetylation and  phosphorylation are both induced by growth factor stimulation, these events  appear to be functionally independent. Indeed, experiments using inhibitors of ,  Context: induced upon growth factor stimulation. Although S6K1 acetylation and  phosphorylation are both induced by growth factor stimulation, these events  appear to be functionally independent. Indeed, experiments using inhibitors of ,  Context: induced upon growth factor stimulation. Although S6K1 acetylation and  phosphorylation are both induced by growth factor stimulation, these events  appear to be functionally independent. Indeed, experiments using inhibitors of ","20599721, 20599721, 20599721, 20599721","Using acetyl-specific K516 antibodies, we show that acetylation of endogenous S6K1 at this site is potently induced upon growth factor stimulation. We propose that K516 acetylation may serve to modulate important kinase-independent functions of S6K1 in response to growth factor signalling. Following mitogen stimulation, S6Ks interact with the p300 and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing p300","20599721, 19961954",1.0,[0. 0. 0. 0.],[1. 1. 1. 1.],0.0
List the components of mTOR Complex 2 (mTORC2).,"LST8, Protor-1, and Protor-2 are components of mTOR Complex 2 (mTORC2)."," Context: components of mTORC2. We demonstrate that immunoprecipitation of Protor-1 or  Protor-2 results in the co-immunoprecipitation of other mTORC2 subunits, but not  Raptor, a specific component of mTORC1. We show that detergents such as Triton ,  Context: LST8 is a component of both mTOR complex 1 (mTORC1) and mTOR complex 2 (mTORC2).  Herein, to examine the role of LST8, a common component of mTOR complexes, in  the regulation of mTORC1 and mTORC2, first, we showed over-expression of LST8 in ,  Context: LST8 is a component of both mTOR complex 1 (mTORC1) and mTOR complex 2 (mTORC2).  Herein, to examine the role of LST8, a common component of mTOR complexes, in  the regulation of mTORC1 and mTORC2, first, we showed over-expression of LST8 in ,  Context: LST8 is a component of both mTOR complex 1 (mTORC1) and mTOR complex 2 (mTORC2).  Herein, to examine the role of LST8, a common component of mTOR complexes, in  the regulation of mTORC1 and mTORC2, first, we showed over-expression of LST8 in ","17461779, 24331524, 24331524, 24331524","Mammalian target of rapamycin complex 2 (mTORC2) is a kinase complex comprised of mTOR, Rictor, mSin1, mLST8/GβL and PRR5.","24077282, 24244675, 22678916, 23049074, 22595285, 22773877, 23673367, 23455608, 22532249, 22820188",0.0,[1. 0. 0. 0.],[1. 0. 0. 0.],0.0
What is known about prostate cancer screening in the UK ?,"There is no national screening programme established for prostate cancer in the United Kingdom. In fact, two systematic reviews have concluded that screening should not be carried out, a recommendation generally accepted in the UK."," Context: the case of prostate cancer screening, two systematic reviews have concluded  that screening should not be carried out. In general, this recommendation has  been accepted in the United Kingdom. Use of ultrasound in pregnancy has been ,  Context: INTRODUCTION: Prostate cancer is the commonest cancer in men and a major health  issue worldwide. Screening for early disease has been available for many years,  but there is still no national screening programme established in the United  Kingdom. ,  Context: the UK. Evidence suggests that men with LUTS have the same risk of prostate  cancer as aged-matched asymptomatic men. However, most men with LUTS are  'screened' with a digital rectal examination (DRE) and prostate specific antigen ,  Context: screening of asymptomatic men. We report the possible practice of prostate  cancer screening with reference to the appropriate age range for screening, how  to screen for prostate cancer and how often, and what constitutes an abnormal ","11495383, 23728749, 12614245, 12587941","There is still no national screening programme established in the UK. Prostate cancer screening of asymptomatic men is not recommended by the National Screening Council at present and is not encouraged in the NHS. However, PSA tests are being performed for prostate cancer screening. The CAP and ProtecT trials are aimed to evaluate prostate cancer screening in the UK.","16978272, 16720000, 10682690, 20507844, 12614245, 12587941, 21047592, 23728749, 22952783, 10185137, 15946386, 17309171, 19138385, 11002455, 19021912, 15049981",1.0,[1. 1. 1. 0.],[1. 1. 1. 1.],0.0
Is selenium deficiency involved in autoimmune thyroid disease?,"Yes, even mild selenium deficiency may contribute to the development and maintenance of autoimmune thyroid diseases due to its modifying effects on the immune system."," Context: CONTEXT: Selenium deficiency may play an important role in the initiation and  progression of autoimmune thyroid disease. OBJECTIVE: To compare serum selenium (s-Se) values in patients with newly ,  Context: several modifying effects on the immune system. Therefore, even mild selenium  deficiency may contribute to the development and maintenance of autoimmune  thyroid diseases. We performed a blinded, placebo-controlled, prospective study ,  Context: several modifying effects on the immune system. Therefore, even mild selenium  deficiency may contribute to the development and maintenance of autoimmune  thyroid diseases. We performed a blinded, placebo-controlled, prospective study ,  Context: several modifying effects on the immune system. Therefore, even mild selenium  deficiency may contribute to the development and maintenance of autoimmune  thyroid diseases. We performed a blinded, placebo-controlled, prospective study ","23448365, 11932302, 11932302, 11932302","Selenium deficiency is likely to constitute a risk factor for a feedforward derangement of the immune system-thyroid interaction, while selenium supplementation appears to dampen the self-amplifying nature of this derailed interactionIn areas with severe selenium deficiency higher incidence of thyroiditis has been reported due to a decreased activity of selenium-dependent glutathione peroxidase enzyme within thyroid cells","22009156, 17160166, 23786024, 15132715, 23448365, 11932302, 20810577, 23565426, 19034261, 21896670",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Is ospemifene effective for treatment of dyspareunia?,Ospemifene is approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy.," Context: the clinical development of ospemifene for the treatment of dyspareunia  associated with vulvar and vaginal atrophy. Included are discussions of the  effects of ospemifene on the endometrium, serum lipids, coagulation markers, ,  Context: the clinical development of ospemifene for the treatment of dyspareunia  associated with vulvar and vaginal atrophy. Included are discussions of the  effects of ospemifene on the endometrium, serum lipids, coagulation markers, ,  Context: the clinical development of ospemifene for the treatment of dyspareunia  associated with vulvar and vaginal atrophy. Included are discussions of the  effects of ospemifene on the endometrium, serum lipids, coagulation markers, ,  Context: Ospemifene is a selective estrogen receptor modulator (SERM), or estrogen  receptor agonist/antagonist, that was recently approved by the US Food and Drug  Administration for the treatment of dyspareunia associated with vulvar and ","24109197, 24109197, 24109197, 24109197","Yes, ospamifene is effective for treatment of dyspareunia. Ospemifene is a selective estrogen receptor modulator, or estrogen receptor agonist/antagonist, that was recently approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy, a chronic condition that affects up to 60% of postmenopausal women. Ospemifene is the first non-estrogen treatment approved for moderate to severe dyspareunia in women with menopause-related vulvar and vaginal atrophy.","23945733, 20429673, 23777900, 24109197, 23985562, 23361170, 24055829, 24075094, 24251418, 23605694, 20032798",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
What is the rate of epimutations in C. elegans?,The rate at which epimutations arise spontaneously in Caenorhabditis elegans is not explicitly stated in the given text.," Context: organism. We use experimental evolution to characterize the rate, spectrum and  stability of epimutations driven by small silencing RNAs in the model nematode  Caenorhabditis elegans. We show that epimutations arise spontaneously at a rate ,  Context: organism. We use experimental evolution to characterize the rate, spectrum and  stability of epimutations driven by small silencing RNAs in the model nematode  Caenorhabditis elegans. We show that epimutations arise spontaneously at a rate ,  Context: organism. We use experimental evolution to characterize the rate, spectrum and  stability of epimutations driven by small silencing RNAs in the model nematode  Caenorhabditis elegans. We show that epimutations arise spontaneously at a rate ,  Context: organism. We use experimental evolution to characterize the rate, spectrum and  stability of epimutations driven by small silencing RNAs in the model nematode  Caenorhabditis elegans. We show that epimutations arise spontaneously at a rate ","32868918, 32868918, 32868918, 32868918",In C. elegans epimutations arise spontaneously at a rate approximately 25 times greater than DNA sequence changes.,32868918,0.0,[1. 1. 1. 1.],[0. 0. 0. 0.],0.0
Is calcium overload involved in the development of diabetic cardiomyopathy?,"Yes, calcium overload is intimately involved in the development of diabetic cardiomyopathy."," Context: calcium overload is intimately involved in the development of diabetic  cardiomyopathy; however, a concentrated research effort is required to  understand the primary biochemical lesion in the pathogenesis of cardiac ,  Context: calcium overload is intimately involved in the development of diabetic  cardiomyopathy; however, a concentrated research effort is required to  understand the primary biochemical lesion in the pathogenesis of cardiac ,  Context: calcium overload is intimately involved in the development of diabetic  cardiomyopathy; however, a concentrated research effort is required to  understand the primary biochemical lesion in the pathogenesis of cardiac ,  Context: calcium overload is intimately involved in the development of diabetic  cardiomyopathy; however, a concentrated research effort is required to  understand the primary biochemical lesion in the pathogenesis of cardiac ","3850773, 3850773, 3850773, 3850773",Yes.,"8864644, 8761317, 3384188, 22402252, 3850773, 10359740",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
What indication has FTY720 been approved for by the FDA?,"FTY720 has been approved by the FDA in 2010, but the specific indication is not mentioned."," Context: Administration (FDA) in 2010. FTY720 is mainly associated with unique functional  ""antagonist"" and ""agonist"" mechanisms. The functional antagonistic mechanism is  mediated by the transient down-regulation and degradation of S1P receptors on ,  Context: have been submitted to the FDA for the indication of prevention of migraine,  galcanezumab and fremanezumab. Galcanezumab has reportedly shown effectiveness  in preventing episodic cluster headache as well, although has not yet been ,  Context: Results - The US Food and Drug Administration (FDA) approved erenumab, an  anti-CGRP receptor monoclonal antibody, for prevention of migraine May 17, 2018.  At the time of this writing (May 2018), 2 other anti-CGRP monoclonal antibodies ,  Context: 3, stable disease (SD): 4, progressive disease (PD): 2. Some of the patients  with SD responded later resulting in best response: CR:0, PR:5, SD:2, PD:2. CONCLUSION: Treatment with VPA plus radiochemotherapy is well tolerated with an ","31785606, 30242830, 30242830, 18751431",FTY720 has been pproved (September 2010) by the U.S. FDA as a new treatment for multiple sclerosis (MS).,21456524,1.0,[0. 0. 0. 0.],[1. 0. 0. 0.],1.0
Which is the role of mediator in genome organization?,Mediator plays a key role in transferring signals from transcriptional regulators to RNA polymerase II in eukaryotes.," Context: CCCTC-binding factor (CTCF) is a master organizer of genome spatial organization  and plays an important role in mediating extensive chromatin interactions.  Circular chromosome conformation capture (4C) is a high-throughput approach that ,  Context: transcription factor binding) and architectural proteins (including Cohesin,  CTCF, and Mediator), a new paradigm in genome biology was established wherein  genomes are organized around gene regulatory factors that govern cell identity. ,  Context: transcription factor binding) and architectural proteins (including Cohesin,  CTCF, and Mediator), a new paradigm in genome biology was established wherein  genomes are organized around gene regulatory factors that govern cell identity. ,  Context: Mediator is a multi-unit molecular complex that plays a key role in transferring  signals from transcriptional regulators to RNA polymerase II in eukaryotes. We  have combined biochemical purification of the Saccharomyces cerevisiae Mediator ","21948239, 24998386, 24998386, 28575439","Mediator binds to boundaries of chromosomal interaction domains and to proteins involved in DNA looping, RNA metabolism, chromatin remodeling, and actin assembly.","29209056, 26240385, 24824069, 27773677, 28575439, 27742736, 24998386, 33176147, 31209209, 31211995, 29157917",0.0,[0. 1. 1. 0.],[0. 1. 1. 1.],0.0
Is colistin an antibiotic?,"Colistin is mentioned alongside other antibiotics such as amikacin, levofloxacin, and cefmenoxime, suggesting that it may be an antibiotic. Additionally, it is compared to tetracycline antibiotics in terms of susceptibility."," Context: antibiotics and tetracycline antibiotics but were less susceptible to colistin  than UTI89. CONCLUSION: Our findings provide possible effective drug candidates for the more  effective treatment of antibiotic-resistant UTIs. ,  Context: inhibitor (amikacin). Among them, the top 7 hits were colistin, tosufloxacin,  levofloxacin, sparfloxacin, clinafloxacin, cefmenoxime and pazufloxacin, where  clinafloxacin and pazufloxacin were the newly identified agents active against ,  Context: knowledge on the etiology of antibiotic-induced, noninfectious colitis. ,  Context: possible association of colistin and tubulopathy. More research on colistin  pharmacokinetics and pharmacodynamics in critically ill patients and preterm  infants is needed to guide adequate colistin dosing at the least toxicity. ","30088449, 30088449, 25548572, 23342992","Yes, colistin is an antibiotic.","33057672, 30088449, 30892111",1.0,[1. 1. 1. 0.],[1. 1. 1. 0.],0.0
