"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Do cephalopods use RNA editing less frequently than other species?","No, cephalopods actually use RNA editing quite frequently. The context mentions that RNA editing is particularly common in behaviorally sophisticated coleoid cephalopods, with tens of thousands of evolutionarily conserved sites","28388405, 29048557, 28855414, 28855414, 29048557","Extensive messenger RNA editing generates transcript and protein diversity in genes involved in neural excitability, as previously described, as well as in genes participating in a broad range of other cellular functions. ","26268193, 29048557, 28388405, 28855414, 25775132, 24205087","0.125","","",""
"What drugs are included in the Avandamet pill?","Yes, the Avandamet pill includes two drugs. These are metformin and rosiglitazone. The combination of these two drugs in a single pill was approved by the FDA for the treatment of diabetes. Metformin reduces he","24259695, 17563269, 17563269, 23497760, 17563269","The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October 2002 for the treatment of diabetes.","19105408, 16240868, 17563269, 19419339, 25963345, 15529521, 21682834, 17026489, 20840734","0.875","","",""
"How could U1 small nuclear RNA be used in therapeutics?","Yes, U1 small nuclear RNA can be used in therapeutics by carrying antisense sequences to modulate splicing patterns or inhibit protein translation. This approach has been shown to have long-term effects when delivered to cells using vir","22454067, 19219028, 19219028, 3299107, 19219028","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028","0.183","","",""
"When was Volanesorsen approved in the EU?","Yes, volanesorsen was approved in the EU in May 2019. This is stated in the context as it mentions that volanesorsen was approved in the EU for the treatment of adult patients with FCS based on positive","23527322, 31301033, 31301033, 34393218, 31301033","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.","31301033","0.842","","",""
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","Yes, based on the context, GRP receptor (GRPR) and neuromedin B receptor (NMBR) are human bombesin receptors that can be overexpressed in lung cancer. In one of the contexts","21060250, 25554218, 20438784, 3332004, 18975117","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605","0.571","","",""
"Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?","Yes, mutational biases are introduced between alpha-bases (A or T) and gamma-bases (G or C) due to directional mutation pressure. This is because the directional mutation theory predicts that when the","8411203, 7723058, 7723058, 7723058, 7723058","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886","0.261","","",""
"Which genes are associated with autosomal dominant Charcot-Marie-Tooth?","Yes, mutations in the DNM2 gene are associated with autosomal dominant Charcot-Marie-Tooth disease (CMT). The DNM2 gene provides instructions for making a protein called dynamin 2, which is","24198383, 22451505, 22451505, 25337607, 22451505","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446","0.245","","",""
"What is the aim of iodine prophylaxis?","Yes, according to the context, the aim of iodine prophylaxis is to protect against intake of radioactive iodine isotopes in the event of an accidental release from a nuclear reactor. This can help reduce the","27574319, 27655110, 27574319, 17205086, 27574319","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086","0.275","","",""
"What are 5 key questions in human performance modeling?","Yes, the five key questions in human performance modeling are: 1. Why do we build models of human performance? 2. What are the expectations of a good human performance model? 3. What procedures and requirements are there in building and ver","29531424, 29531424, 29531424, 29531424, 29531424","There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.","29531424, 22005615","0.552","","",""
"What is caused by biallelic variants in PCDHGC4?","No, the context does not provide information about PCDHGC4. Therefore, I cannot answer whether biallelic variants in PCDHGC4 cause any specific condition or phenotype.","22848613, 30394532, 30394532, 25186273, 30394532","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.","34244665","0.312","","",""
"List components of the CRSP/Med complex.","Yes, the components of the CRSP/Med complex are the mediator subunits Med220 and Med70, although a stable, endogenous CRSP/Med complex (CRSP/Med2) specifically lacking both these subunits","15175162, 15195149, 15195149, 15195149, 15195149","Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27","12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162","0.036","","",""
"Are Gram positive bacteria able to release extracellular vesicles?","Yes, gram-positive bacteria are capable of releasing extracellular vesicles. The context highlights that both gram-positive and gram-negative bacteria, including a community-associated methicillin-resistant Staphyloc","31988111, 31776460, 31776460, 31776460, 31776460","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111","0.588","","",""
"Which kinase is regulating stress granule biogenesis?","Yes, AMPK is a kinase that regulates stress granule (SG) biogenesis. This is supported by multiple lines of evidence such as pharmacological kinase inhibition interfering with SG formation, AMPK-","25840010, 25840010, 22727621, 17762881, 25840010","5'-AMP-activated protein kinase alpha regulates stress granule biogenesis","25840010","0.5","","",""
"What is the function of PAPOLA/PAP?","Yes, based on the context, PAPOLA (poly(A) polymerase alpha) and its isoform PAP are enzymes that add a poly(A) tail to newly synthesized mRNA molecules in","20174964, 16939780, 21645191, 9790974, 25130173","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964","0.265","","",""
"What is caused by SCUBE2 loss-of-function?","No, the context does not provide enough information about what is directly caused by SCUBE2 loss-of-function. The context explains that genetic ablation of Scube2 (-/-) causes defective endochondral bone formation and impairs","28800332, 25639508, 25639508, 19625506, 25639508","Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.","25639508","0.308","","",""
