"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Is H4K20 methylation associated with DNA replication?","Yes, H4K20 methylation is associated with DNA replication. In the context, it's mentioned that the methylation state of lysine 20 on histone H4 (H4K20) has","27131378, 27131378, 27131378","We employed genetic, cytological, and genomic approaches to better understand the role of PR-Set7 and H4K20 methylation in regulating DNA replication and genome stability in Drosophila cells. Thus, coordinating the status of H4K20 methylation is pivotal for the proper selection of DNA replication origins in higher eukaryotes. The methylation state of lysine 20 on histone H4 (H4K20) has been linked to chromatin compaction, transcription, DNA repair and DNA replication. Histone turnover is often associated with various histone modifications such as H3K56 acetylation (H3K56Ac), H3K36 methylation (H3K36me), and H4K20 methylation (H4K20me). We review the signaling pathways and functions associated with a single residue, H4K20, as a model chromatin and clinically important mark that regulates biological processes ranging from the DNA damage response and DNA replication to gene expression and silencing. <CopyrightInformation>© 2016 by The American Society for Biochemistry and Molecular Biology, Inc.</C In particular, the methylation states of H3K4, H3K36 and H4K20 have been associated with establishing active, repressed or poised origins depending on the timing and extent of methylation. 5BrC and 5ClC may cause aberrant methylation of cytosine during DNA replication and mimic the endogenous methylation signal associated with gene silencing.","23924899, 20735237, 27268234, 23345616, 27131378, 23754963, 24013172, 26598646, 24049080, 23152447","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which gene is mutated in the classic Bartter's syndrome?","Yes, the context mentions the gene mutation for classic Bartter's syndrome. The genetic defect responsible for classic Bartter syndrome was identified as mutations in the CLCNKB gene (Z = -11.24, the","15875219, 8897553, 18800266","Classic Bartter's syndrome has been demonstrated to result from defective chloride transport across the basolateral membrane in the distal nephron due to mutations in the chloride channel gene CLCNKB.","9587066, 19050915, 15056980, 28555925","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Do cephalopods use RNA editing less frequently than other species?","No, according to the context, cephalopods actually display a higher frequency of RNA editing compared to many other metazoan species. Specifically, behaviorally sophisticated coleoid cephalopods exhibit tens of thousands","28388405, 29048557, 28855414","Extensive messenger RNA editing generates transcript and protein diversity in genes involved in neural excitability, as previously described, as well as in genes participating in a broad range of other cellular functions. ","26268193, 29048557, 28388405, 28855414, 25775132, 24205087","5.0","[5. 3. 5.]","[5. 5. 5.]","5.0"
"What drugs are included in the Avandamet pill?","Yes, the drugs included in the Avandamet pill are metformin and rosiglitazone. This is a combination pill used for the treatment of type 2 diabetes. The context mentions that the manuscript reviews the pharmacology,","24259695, 17563269, 23497760","The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October 2002 for the treatment of diabetes.","19105408, 16240868, 17563269, 19419339, 25963345, 15529521, 21682834, 17026489, 20840734","5.0","[2. 5. 5.]","[2. 5. 1.]","5.0"
"How could U1 small nuclear RNA be used in therapeutics?","Yes, U1 small nuclear RNA can be used in therapeutics by causing degradation of specific RNA species in the nucleus. This is achieved through the use of U1 Adaptors, which are bifunctional olig","22454067, 19219028, 19219028","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"When was Volanesorsen approved in the EU?","Yes, volanesorsen was approved earlier this year by the EMA. So it would have been approved some time between January 1st and now, this year.","23527322, 31301033, 32646313","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.","31301033","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","Yes, based on the context, GRPR and NMBR (human bombesin receptors) are frequently overexpressed in lung carcinoids. The context states that all three bombesin receptor subtypes, including GRPR and","21060250, 25554218, 18975117","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?","Yes, between A/T and G/C nucleotide pairs. The context explains that directional mutation theory predicts equilibration of this mutational bias with the base composition of a neutral set of DNA nucleotides.","8411203, 7723058, 7723058","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which genes are associated with autosomal dominant Charcot-Marie-Tooth?","Yes, the GDAP1 gene is associated with autosomal dominant Charcot-Marie-Tooth (ADCMT). The context describes a study investigating ""the frequency of disease-causing heterozygous GDAP","24198383, 22451505, 21753178","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is the aim of iodine prophylaxis?","The aim of iodine prophylaxis is to protect the thyroid from radioactive iodine uptake in case of accidental radioactive iodine release. This can be achieved through the administration of potassium iodide","27574319, 27655110, 27655110","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What are 5 key questions in human performance modeling?","Yes, the five key questions in human performance modeling (HPM) are: 1. Why do we build models of human performance? 2. What are the expectations of a good HPM? 3. What are the procedures and requirements in","29531424, 29531424, 29531424","There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.","29531424, 22005615","2.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is caused by biallelic variants in PCDHGC4?","No, the context does not provide information about biallelic variants in PCDHGC4. The context only mentions a mutation in PCDH19 and a novel candidate gene TSPYL4 as possible causes of certain","22848613, 30394532, 25186273","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.","34244665","5.0","[2. 3. 5.]","[5. 5. 5.]","1.0"
"List components of the CRSP/Med complex.","The CRSP/Med complex consists of several components including CRSP and Med2, but specifically lacks both the Med220 and Med70 subunits in the isolated CRSP/Med2 complex.","15175162, 15195149, 15195149","Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27","12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Are Gram positive bacteria able to release extracellular vesicles?","Yes, gram-positive bacteria are capable of releasing extracellular vesicles. This is mentioned in the context as one of the common features among eukaryotes, archaea, and bacteria. However, the specifics of biogen","31988111, 31776460, 31776460","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which kinase is regulating stress granule biogenesis?","Yes, AMPK-α2 isoform of the AMPK kinase regulates stress granule (SG) biogenesis. According to the context, several stressors promote SG association of AMPK-α2, but","25840010, 25840010, 18775331","5'-AMP-activated protein kinase alpha regulates stress granule biogenesis","25840010","4.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is the function of PAPOLA/PAP?","Yes, the context mentions that PAPOLA (poly(A) polymerase alpha) plays a role in adding a poly(A) tail to 6S RNA during maturation. This process is crucial for the stability and transl","20174964, 16939780, 9790974","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964","4.0","[5. 3. 5.]","[5. 2. 5.]","5.0"
"What is caused by SCUBE2 loss-of-function?","No, the context does not explicitly state that genetic ablation of Scube2 causes a specific condition or disease. Instead, it mentions that Scube2 loss-of-function leads to defective endochondral bone formation, impaired I","28800332, 25639508, 19625506","Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.","25639508","5.0","[5. 5. 3.]","[5. 5. 5.]","5.0"
