"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"How could U1 small nuclear RNA be used in therapeutics?","Yes, U1 small nuclear RNA can be used in therapeutics by modulating splicing patterns or inhibiting protein translation. A specific application of this is through a gene silencing method called U1 Adaptors, which have limited off","22454067, 19219028, 19219028","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028","","","",""
"When was Volanesorsen approved in the EU?","Yes, volanesorsen was approved earlier this year in the EU. The context states that it was approved by the European Medicines Agency (EMA) this year, but it does not provide an exact date.","23527322, 31301033, 31301033","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.","31301033","","","",""
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","Yes, based on the context, GRPR and NMBR (human bombesin receptors) are present in pulmonary carcinoids. However, the text mentions low receptor ligand binding densities, which could imply that","21060250, 25554218, 20438784","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605","","","",""
"Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?","Yes, between A/T and G/C nucleotide pairs. The context explains that directional mutation theory predicts equilibration of this mutational bias with the base composition of a neutral set of DNA nucleotides.","8411203, 7723058, 7723058","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886","","","",""
"Which genes are associated with autosomal dominant Charcot-Marie-Tooth?","Yes, DNM2 gene is associated with autosomal dominant Charcot-Marie-Tooth. The context mentions the use of tissue derived from Dnm2-deficient mice to study dominant intermediate Charcot-Mar","24198383, 22451505, 22451505","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446","","","",""
"What is the aim of iodine prophylaxis?","Yes, in the context, iodine prophylaxis aims to provide iodine to the population as a potential radiation protection method. It helps reduce the risk of adverse health outcomes in case of accidental radioactive iodine release by","27574319, 27655110, 27574319","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086","","","",""
"What are 5 key questions in human performance modeling?","Yes, the five key questions in human performance modeling are: 1. Why do we build models of human performance? 2. What are the expectations for a good human performance model? 3. What are the procedures and requirements in building human performance","29531424, 29531424, 29531424","There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.","29531424, 22005615","","","",""
"What is caused by biallelic variants in PCDHGC4?","No, the context does not provide information that biallelic variants in PCDHGC4 cause any disorder. The context mentions mutations in PCDH19 and TSPYL4 as well as albinism in a","22848613, 30394532, 30394532","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.","34244665","","","",""
"List components of the CRSP/Med complex.","The CRSP/Med complex consists of several components including CRSP and Med2, but specifically lacks both the Med220 and Med70 subunits in the isolated CRSP/Med2 complex. Additionally, it interacts with thyroid","15175162, 15195149, 15195149","Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27","12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162","","","",""
"Are Gram positive bacteria able to release extracellular vesicles?","Yes, gram-positive bacteria are capable of releasing extracellular vesicles. This is mentioned in the first sentence of the context where it states that ""Release of extracellular vesicles (EVs) is a common feature","31988111, 31776460, 31776460","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111","","","",""
"Which kinase is regulating stress granule biogenesis?","Yes, the kinase TORC1 regulates stress granule (SG) biogenesis. The context indicates that TORC1 is a central kinase that coordinates nutrient availability with eukaryotic cell growth and that its signaling","25840010, 25840010, 22727621","5'-AMP-activated protein kinase alpha regulates stress granule biogenesis","25840010","","","",""
"What is the function of PAPOLA/PAP?","Yes, PAPOLA (Poly(A) polymerase alpha) is an enzyme that adds a poly(A) tail to newly synthesized RNA molecules. This is important for stability and translation of mRNAs","20174964, 16939780, 21645191","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964","","","",""
"What is caused by SCUBE2 loss-of-function?","Yes, genetic ablation of Scube2 (-/-) causes defective endochondral bone formation and impairs Ihh-mediated chondrocyte differentiation, proliferation, and osteoblast addition. This is because","28800332, 25639508, 25639508","Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.","25639508","","","",""
"What is etarfolatide used for?","Yes, etarfolatide is used as a diagnostic agent to image folate receptor alpha (FRα)-expressing tumors. It's taken up by FR-positive tumors and allows for noninvasive, whole-","23871679, 25457975, 24667717","Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent","24667717, 26238440, 24742319, 25457975, 24127448, 27084348","","","",""
"Which R package could be used for the identification of pediatric brain tumors?","Yes, the MethPed R package could be used for the identification of pediatric brain tumors. It is a classifier that uses DNA methylation profiles from various subgroups of pediatric brain tumors and is available via Bi","27370569, 27370569, 27370569","MethPed","27370569","","","",""
"Cerliponase alfa is apprived for treatment of which disease?","Yes, cerliponase alfa is approved for the treatment of neuronal ceroid lipofuscinosis type 2 (CLN2). This is explicitly stated in the context as ""cerliponase alfa (Brine","30205177, 28589525, 28589525","Cerliponase alfa is a recombinant human tripeptidyl peptidase-1 (TPP1) approved for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1.","30205177, 28589525, 28890641, 29688815","","","",""
