question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Please list the drugs associated with Drug-Induced Hypophosphatemia.,"Based on the provided context, the following drugs are associated with drug-induced hypophosphatemia:  1. Diuretics 2. Bisphosphonates 3. Antibiotics 4. Insulin","31776845, 32730387, 32730387, 26939882","Drug induced hypophosphatemia can occur with iron therapy as well a treatment with ferric carboxymaltose,  elotuzumab, cemiplimab, Temsirolimus,  capecitabine, panobinostat, bendamustine, ofatumumab, carboplatin and etoposide (BOCE)","33638305, 33146052, 33051909, 17117416, 8069002, 26939882, 2108845, 31776845, 27613487, 20356849, 32730387, 34534708, 33146741, 33563894, 33237342, 32337119",0.154,[0.667 0.667 0.667 0.667],[0.124 0.085 0.085 0.063],0.778
Is H4K20 methylation associated with DNA replication?,"Yes, H4K20 methylation is associated with DNA replication. Specifically, monomethylation of H4K20 (H4K20me1) plays a role in regulating DNA replication and","27131378, 27131378, 27131378, 27131378","We employed genetic, cytological, and genomic approaches to better understand the role of PR-Set7 and H4K20 methylation in regulating DNA replication and genome stability in Drosophila cells. Thus, coordinating the status of H4K20 methylation is pivotal for the proper selection of DNA replication origins in higher eukaryotes. The methylation state of lysine 20 on histone H4 (H4K20) has been linked to chromatin compaction, transcription, DNA repair and DNA replication. Histone turnover is often associated with various histone modifications such as H3K56 acetylation (H3K56Ac), H3K36 methylation (H3K36me), and H4K20 methylation (H4K20me). We review the signaling pathways and functions associated with a single residue, H4K20, as a model chromatin and clinically important mark that regulates biological processes ranging from the DNA damage response and DNA replication to gene expression and silencing. <CopyrightInformation>© 2016 by The American Society for Biochemistry and Molecular Biology, Inc.</C In particular, the methylation states of H3K4, H3K36 and H4K20 have been associated with establishing active, repressed or poised origins depending on the timing and extent of methylation. 5BrC and 5ClC may cause aberrant methylation of cytosine during DNA replication and mimic the endogenous methylation signal associated with gene silencing.","23924899, 20735237, 27268234, 23345616, 27131378, 23754963, 24013172, 26598646, 24049080, 23152447",0.083,[0.714 0.714 0.857 0.857],[0.135 0.136 0.103 0.097],1.0
Which gene is mutated in the classic Bartter's syndrome?,Context: The first case had a phenotypic presentation of antenatal Bartter syndrome and genetic analysis revealed compound heterozygous mutations in KCNJ1(ROMK) gene [p(Leu220Phe,"24696311, 15056980, 15875219, 28555925",Classic Bartter's syndrome has been demonstrated to result from defective chloride transport across the basolateral membrane in the distal nephron due to mutations in the chloride channel gene CLCNKB.,"9587066, 19050915, 15056980, 28555925",0.2,[0.6 0.7 0.6 0.7],[0.253 0.076 0.062 0.078],0.5
Do cephalopods use RNA editing less frequently than other species?,"No, according to the context, cephalopods, specifically coleoid cephalopods, exhibit a high frequency of RNA editing with tens of thousands of evolutionarily conserved sites. This is particularly enriched","28388405, 28855414, 28855414, 29048557","Extensive messenger RNA editing generates transcript and protein diversity in genes involved in neural excitability, as previously described, as well as in genes participating in a broad range of other cellular functions. ","26268193, 29048557, 28388405, 28855414, 25775132, 24205087",0.125,[0.3 0.2 0.2 0.4],[0.159 0.094 0.094 0.072],0.3
What drugs are included in the Avandamet pill?,"The Avandamet pill is a combination of two medications: metformin and rosiglitazone. These drugs work together to improve insulin sensitivity, with metformin reducing hepatic glucose production and rosiglitaz","17563269, 17563269, 24259695, 22716221","The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October 2002 for the treatment of diabetes.","19105408, 16240868, 17563269, 19419339, 25963345, 15529521, 21682834, 17026489, 20840734",0.375,[0.625 0.5   0.25  0.375],[0.159 0.207 0.052 0.052],0.5
How could U1 small nuclear RNA be used in therapeutics?,"U1 small nuclear RNA (U1) can be used in therapeutics by generating mutation-adapted U1 isoforms with increasing complementarity to specific splice donor site mutations. These U1 variants,","21326217, 21326217, 22454067, 19219028","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028",0.2,[0.6 0.6 0.6 0.5],[0.127 0.128 0.058 0.086],0.8
When was Volanesorsen approved in the EU?,Volanesorsen was approved in the EU for the treatment of adult patients with FCS (familial chylomicronemia syndrome) in May 2,"31301033, 31350288, 31301033, 30596391","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,0.947,[0.857 0.714 0.857 0.429],[0.151 0.155 0.192 0.101],0.857
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","Yes, according to the context, GRP receptor (GRPR) and neuromedin B receptor (NMBR) are members of the bombesin receptor family that are present in both pulmonary and intestinal car","21060250, 18975117, 18975117, 20438784","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",0.381,[0.471 0.529 0.529 0.529],[0.124 0.189 0.189 0.17 ],0.353
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Mutational biases are introduced between A/T (alpha-bases) and G/C (gamma-bases) due to directional mutation pressure. This can lead to variations in the DNA G+C content and influence the genetic,"8411203, 7723058, 7723058, 1978331","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",0.261,[0.533 0.733 0.733 0.467],[0.144 0.141 0.141 0.159],0.8
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,"Based on the provided context, two genes have been associated with autosomal dominant Charcot-Marie-Tooth (CMT) disease. These are GDAP1 and DNM2. Mutations in the GDAP1 gene","14561495, 25337607, 22451505, 15731758","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",0.34,[0.8 0.7 0.8 0.8],[0.147 0.155 0.15  0.176],0.9
What is the aim of iodine prophylaxis?,"The aim of iodine prophylaxis, specifically in the context of accidental radioactive iodine release, is to reduce the risk of adverse health outcomes such as thyroid cancer, hypothyroidism, and benign thy","27655110, 27655110, 17205086, 17205086","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",0.217,[0.714 0.714 0.714 0.714],[0.198 0.192 0.099 0.144],0.857
What are 5 key questions in human performance modeling?,The five key questions in human performance modeling are: 1. Why do we build models of human performance? 2. What are the expectations for a good human performance model? 3. What are the procedures and requirements for building and verifying,"29531424, 29531424, 29531424, 29531424",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",0.552,[1. 1. 1. 1.],[0.301 0.303 0.303 0.303],0.889
What is caused by biallelic variants in PCDHGC4?,"Based on the provided context, I don't have enough information to directly answer your question about PCDHGC4. The contexts provided discuss various genetic conditions, but none of them mention PCDHGC4 or its association with any specific","14695169, 22848613, 30394532, 12757933","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,0.125,[0.75  0.375 0.375 0.5  ],[0.05  0.044 0.044 0.041],0.125
List components of the CRSP/Med complex.,"Based on the provided context, the CRSP/Med complex consists of several subunits, including Med220 and Med70. However, there is also a specific CRSP/Med complex (CRSP/Med2) that lacks","15175162, 15195149, 15195149, 15195149",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",0.018,[0.714 0.714 0.714 0.714],[0.165 0.154 0.119 0.119],0.714
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, based on the context provided, Gram-positive bacteria are indeed capable of releasing extracellular vesicles (EVs). The text specifically mentions a study involving a community-associated methicillin-resistant St","31776460, 31776460, 31988111, 31988111","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",0.412,[0.889 0.889 0.778 0.778],[0.121 0.112 0.15  0.15 ],0.667
